Id,SalePrice
2735,135601.2482862315
2736,148968.50371918883
2737,124832.52851568427
2738,143271.55528593235
2739,160923.76125553885
2740,139719.29348321358
2741,148231.12175167783
2742,157434.12706242743
2743,149718.24495367226
2744,149767.84786036817
2745,138221.44342574247
2746,135478.72441756018
2747,158896.9049563336
2748,132256.64348039383
2749,136055.08861829556
2750,136269.4231993777
2751,132977.73522044317
2752,221434.71691622815
2753,152254.57244973545
2754,226377.99517784448
2755,127420.60864861202
2756,110361.15066688816
2757,96612.00588393281
2758,104139.10048712276
2759,156176.98779845526
2760,149199.13924062514
2761,147891.0269511034
2762,143980.44317232017
2763,180943.7717967742
2764,169614.7446068531
2765,232834.86844200097
2766,136667.29903720148
2767,97580.87921393708
2768,130946.77146399026
2769,133511.77005414054
2770,143937.1007706086
2771,120859.68924653559
2772,111272.62526406691
2773,169011.40460098535
2774,133888.95184267111
2775,133888.75282625522
2776,137021.49619156605
2777,142761.2335421918
2778,118593.93697170838
2779,150306.9889713116
2780,107846.55694977212
2781,105205.74624017703
2782,107776.13010127711
2783,110915.91833733194
2784,124585.90839950195
2785,141849.1638663607
2786,92107.57139663215
2787,116801.2417787905
2788,99179.39750314718
2789,165474.24767288836
2790,102791.15552279692
2791,123554.33292038493
2792,83841.79521501095
2793,158988.0662604608
2794,110287.50530795503
2795,118368.84062236248
2796,106345.34322085805
2797,191533.21831468018
2798,118899.66091998156
2799,124821.4394902411
2800,87248.22257549957
2801,113943.57222933369
2802,137652.34453588733
2803,164041.01756045822
2804,149326.85438615913
2805,109845.62790977831
2806,102915.69802442686
2807,155613.35448428695
2808,152916.37601031488
2809,133311.5025658548
2810,132868.39749378842
2811,163850.20430399524
2812,148108.2955526253
2813,174273.31501254492
2814,165442.05989928954
2815,113359.726884779
2816,216703.44280821766
2817,160496.96817605148
2818,135888.74218771022
2819,166287.7448477532
2820,149881.2740170138
2821,119263.34347886397
2822,192066.81859125273
2823,254139.47764303404
2824,185260.12389202468
2825,162341.04691204554
2826,135029.95816999773
2827,137389.79552782577
2828,241778.14597045456
2829,207456.25814158082
2830,234684.932417733
2831,193154.41379930734
2832,254168.79266237325
2833,292793.8696680872
2834,215345.73774474626
2835,224783.81240853225
2836,202450.65163080208
2837,166965.93912803446
2838,153292.06165851548
2839,190378.14906508534
2840,188730.8181174104
2841,205421.73993041518
2842,224070.49538835726
2843,145143.88090038297
2844,156115.21721029893
2845,123116.0089580621
2846,210901.97590616823
2847,198901.52426712788
2848,211099.26230141844
2849,209611.2137774599
2850,276252.9727164561
2851,231084.74491071067
2852,235652.38081123983
2853,238647.3319606861
2854,147248.57797483527
2855,205638.6620508669
2856,207037.34152289885
2857,190780.01720172627
2858,199373.60881586434
2859,141812.18274950935
2860,125455.65672738268
2861,137645.2972443665
2862,209055.44493042154
2863,118447.42878832965
2864,254257.0667686428
2865,148140.39968384005
2866,150790.14592934228
2867,105643.51384989201
2868,120936.31689264486
2869,123952.4413681462
2870,158569.18490690045
2871,106750.38010276007
2872,81308.1200131267
2873,113330.4686201777
2874,133637.51975390024
2875,116180.5254739763
2876,154975.00027917107
2877,135232.9186490056
2878,156446.03519168292
2879,140111.56534354668
2880,106721.72551922787
2881,147343.8367833451
2882,156224.48679191188
2883,176326.1255081014
2884,183224.4621165828
2885,169989.27536554416
2886,193462.38399663963
2887,103308.64730027024
2888,127665.4326748563
2889,78447.37300039918
2890,98378.08070828847
2891,138763.82439190618
2892,82612.53756815873
2893,107425.85570837429
2894,81552.83116444988
2895,295592.6041335739
2896,276764.98467462155
2897,202393.31284818245
2898,150277.1650300049
2899,227103.34453332864
2900,155057.7204050565
2901,194526.24208165306
2902,192282.7621942893
2903,336443.81246430543
2904,338188.42988589127
2905,121533.94524010365
2906,208181.66208309084
2907,123853.65935862093
2908,129368.5215814232
2909,158172.66210545014
2910,92950.99287545835
2911,96902.7722211696
2912,154187.9399465601
2913,98408.80452256718
2914,92648.70929183273
2915,92703.39746245071
2916,98999.76305540344
2917,165626.42663533657
2918,115002.8950846686
2919,231306.7553561922
